B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
0,CFM (10),Cotton Seed Ground,Crop Byproduct,19,%/day/individual,NA,NA
0,CFM (10),Maize,Crop Product,33,%/day/individual,NA,NA
0,CFM (10),Mango Seed Kernel Dried Ground,Crop Byproduct,10,%/day/individual,NA,NA
0,CFM (10),Wheat Bran,Crop Byproduct,19,%/day/individual,NA,NA
0,CFM (20),Cotton Seed Ground,Crop Byproduct,19,%/day/individual,NA,NA
0,CFM (20),Lime,Supplement,2,%/day/individual,NA,NA
0,CFM (20),Maize,Crop Product,24,%/day/individual,NA,NA
0,CFM (20),Maize Ensiled,Crop Product,NA,ad libitum/day/individual,Yes,Yes
0,CFM (20),Mango Seed Kernel Dried Ground,Crop Byproduct,20,%/day/individual,NA,NA
0,CFM (20),Minerals and Vitamins Mix,Supplement,0.5,%/day/individual,NA,NA
0,CFM (20),Rice Straw,Crop Byproduct,NA,ad libitum/day/individual,Yes,Yes
0,CFM (20),Salt,Other Ingredients,1.5,%/day/individual,NA,NA
0,CFM (20),Soybean Ground,Crop Product,10,%/day/individual,NA,NA
0,CFM (20),Unspecified Molasses,Crop Byproduct,5,%/day/individual,NA,NA
0,CFM (20),Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
0,CFM (20),Wheat Bran,Crop Byproduct,18,%/day/individual,NA,NA
0,CFM (5),Cotton Seed Ground,Crop Byproduct,18,%/day/individual,NA,NA
0,CFM (5),Maize,Crop Product,35,%/day/individual,NA,NA
0,CFM (5),Mango Seed Kernel Dried Ground,Crop Byproduct,5,%/day/individual,NA,NA
0,CFM (5),Wheat Bran,Crop Byproduct,23,%/day/individual,NA,NA
0,CFM without MSK,Cotton Seed Ground,Crop Byproduct,17,%/day/individual,NA,NA
0,CFM without MSK,Maize,Crop Product,39,%/day/individual,NA,NA
0,CFM without MSK,Wheat Bran,Crop Byproduct,25,%/day/individual,NA,NA
AG0015,Floating feed,NA,NA,2,% Body Mass/day/all animals in replicate,NA,NA
AG0015,Sinking feed,NA,NA,2,% Body Mass/day/all animals in replicate,NA,NA
AG0018,BSM,Beef Survival Meal,Other Feed,7,kg/week/individual,NA,No
AG0018,BSM,Salt,Non-ERA Feed,100,g/week/individual,NA,No
AG0018,BSM,Unspecified Molasses,Crop Byproduct,200,g/week/individual,NA,No
AG0018,LLM,Leucaena leucocephala,Agroforestry Fodders,7,kg/week/individual,NA,No
AG0018,LLM,Salt,Non-ERA Feed,100,g/week/individual,NA,No
AG0018,LLM,Unspecified Molasses,Crop Byproduct,200,g/week/individual,NA,No
AG0018,MFM,Leucaena leucocephala,Agroforestry Fodders,2.333,g/week/individual,NA,No
AG0018,MFM,Macroptilium atropurpureum,Agroforestry Fodders,2.333,g/week/individual,NA,No
AG0018,MFM,Maize Stover Urea Treated,Crop Byproduct,2.334,g/week/individual,NA,No
AG0018,MFM,Salt,Non-ERA Feed,100,g/week/individual,NA,No
AG0018,MFM,Unspecified Molasses,Crop Byproduct,200,g/week/individual,NA,No
AG0018,NP,Salt,Non-ERA Feed,100,g/week/individual,NA,No
AG0018,NP,Unspecified Molasses,Crop Byproduct,200,g/week/individual,NA,No
AG0018,UTS,Maize Stover Urea Treated,Crop Byproduct,7,kg/week/individual,NA,No
AG0018,UTS,Salt,Non-ERA Feed,100,g/week/individual,NA,No
AG0018,UTS,Unspecified Molasses,Crop Byproduct,200,g/week/individual,NA,No
AG0042,60% F SOPM,Bone Ground,Other Feed,4,g/day/individual,NA,NA
AG0042,60% F SOPM,Maize Offal,Crop Byproduct,45.8,g/day/individual,NA,NA
AG0042,60% F SOPM,Orange Peels Dried Fermented Ground,Byproduct Fodders,68.72,g/day/individual,NA,NA
AG0042,60% F SOPM,Rice Offal,Byproduct Fodders,40,g/day/individual,NA,NA
AG0042,60% F SOPM,Salt,Non-ERA Feed,2,g/day/individual,NA,NA
AG0042,60% F SOPM,Soybean Ground,Crop Product,39.48,g/day/individual,NA,NA
AG0042,60% UF SOPM,Bone Ground,Other Feed,4,g/day/individual,NA,NA
AG0042,60% UF SOPM,Maize Offal,Crop Byproduct,45.8,g/day/individual,NA,NA
AG0042,60% UF SOPM,Orange Dried,Byproduct Fodders,68.72,g/day/individual,NA,NA
AG0042,60% UF SOPM,Rice Offal,Byproduct Fodders,40,g/day/individual,NA,NA
AG0042,60% UF SOPM,Salt,Non-ERA Feed,2,g/day/individual,NA,NA
AG0042,60% UF SOPM,Soybean Ground,Crop Product,39.48,g/day/individual,NA,NA
AG0042,Con,Andropogon gayanus,Herbaceous Fodders,NA,day/individual,NA,Yes
AG0042,Con,Bone Ground,Other Feed,4,g/day/individual,NA,NA
AG0042,Con,Maize Offal,Crop Byproduct,114.52,g/day/individual,NA,NA
AG0042,Con,Rice Offal,Byproduct Fodders,40,g/day/individual,NA,NA
AG0042,Con,Salt,Non-ERA Feed,2,g/day/individual,NA,NA
AG0042,Con,Soybean Ground,Crop Product,39.48,g/day/individual,NA,NA
AG0050,CPL,Cassava Peel,Crop Byproduct,24,g,Unspecified,NA
AG0050,CPL,NA,NA,3,% Body Mass/day/all animals in replicate,Unspecified,NA
AG0050,CSH,Cassava Shaft Ground,Crop Byproduct,24,g,Unspecified,NA
AG0050,CSH,Fish Ground,Animal,30.65,g,Unspecified,NA
AG0050,CSH,Fish Mix,Other Feed,5,g,Unspecified,NA
AG0050,CSH,Lysine,Non-ERA Feed,1,g,Unspecified,NA
AG0050,CSH,Methionine,Non-ERA Feed,1,g,Unspecified,NA
AG0050,CSH,Oyster Shells,Non-ERA Feed,2,g,Unspecified,NA
AG0050,CSH,Rice Bran,Crop Byproduct,3,g,Unspecified,NA
AG0050,CSH,Salt,Non-ERA Feed,1,g,Unspecified,NA
AG0050,CSH,Soybean Ground,Crop Product,25.35,g,Unspecified,NA
AG0050,CSH,Vegetable Oil,Crop Byproduct,5,g,Unspecified,NA
AG0050,CSH,Vitamin Mix,Non-ERA Feed,2,g,Unspecified,NA
AG0050,CSH,NA,NA,3,% Body Mass/day/all animals in replicate,Unspecified,NA
AG0050,CST,Cassava Starch,Crop Product,24,g,Unspecified,NA
AG0050,CST,NA,NA,3,% Body Mass/day/all animals in replicate,Unspecified,NA
AG0050,CTB,Cassava Tuber Boiled Dried Ground,Crop Product,24,g,Unspecified,NA
AG0050,CTB,NA,NA,3,% Body Mass/day/all animals in replicate,Unspecified,NA
AG0050,Control,Maize Ground,Crop Product,24,g,Unspecified,NA
AG0050,Control,NA,NA,3,% Body Mass/day/all animals in replicate,Unspecified,NA
AG0051,NG,Pennisetum purpureum,Herbaceous Fodders,100,% Diet,NA,NA
